label,xcoord,ycoord,elevation,misc
GCP1,421773,2756199,76,corner
GCP2,421744,2756183,45,edge
GCP3,421793,2756182,45,angle
GCP4,421796,2756152,24,bc
GCP5,421755,2756141,34,tn
GCP6,421719,2756142,54,pk
GCP7,421707,2756184,76,lon
GCP8,421771,2756165,75,lat
GCP9,421793,2756128,32,tsc
GCP10,421718,2756208,77,bn
GCP11,421753,2756216,67,bn
GCP12,421811,2756170,87,vb
GCP13,421731,2756165,97,bv
GCP14,421702,2756150,54,sd
GCP15,421769,2756184,34,ds
GCP16,421800,2756214,6,gd
GCP17,421738,2756125,97,nm
GCP18,421827,2756139,90,tu
GCP19,421844,2756165,98,un
GCP20,421849,2756198,67,rg
GCP21,421824,2756201,79,rf
GCP22,421775,2756132,57,gn
GCP23,421826,2756125,56,pk
GCP24,421848,2756147,34,ls
GCP25,421726,2756111,7,re
GCP26,421767,2756114,88,we
GCP27,421806,2756114,56,rt
GCP28,421703,2756115,56,tu
GCP29,421698,2756211,4,x
GCP30,421851,2756219,23,lu
GCP31,421845,2756115,22,ct
